P,A,time,cat
0.0,1.007,0.0,0.013499999999999998
0.157,0.844,226.0,
0.273,0.721,452.0,
0.36,0.63,678.0,
0.432,0.562,904.0,
0.499,0.499,1130.0,
0.553,0.445,1356.0,
0.606,0.398,1582.0,
0.636,0.354,1808.0,
0.673,0.322,2034.0,
0.706,0.286,2260.0,
0.73,0.263,2486.0,
0.762,0.236,2712.0,
0.786,0.214,2938.0,
0.806,0.195,3164.0,
0.815,0.176,3390.0,
0.838,0.163,3616.0,
0.849,0.147,3842.0,
0.851,0.134,4068.0,
0.859,0.123,4294.0,
0.873,0.113,4520.0,
0.89,0.103,4746.0,
0.894,0.094,4972.0,
0.906,0.086,5198.0,
0.913,0.08,5424.0,
0.917,0.0722,5650.0,
0.93,0.0671,5876.0,
0.931,0.0613,6102.0,
0.928,0.0562,6328.0,
0.941,0.0522,6554.0,
0.946,0.0476,6780.0,
0.947,0.0443,7006.0,
0.952,0.0403,7232.0,
0.951,0.037,7458.0,
0.956,0.0346,7684.0,
0.959,0.0316,7910.0,
