P,A,time,cat
0.0,1.012,0.0,0.009
0.182,0.809,411.0,
0.313,0.678,822.0,
0.411,0.585,1233.0,
0.493,0.51,1644.0,
0.554,0.439,2054.0,
0.619,0.38,2465.0,
0.654,0.336,2876.0,
0.699,0.298,3287.0,
0.742,0.264,3698.0,
0.766,0.233,4109.0,
0.8,0.21,4520.0,
0.815,0.186,4931.0,
0.832,0.167,5341.0,
0.838,0.148,5752.0,
0.863,0.134,6163.0,
0.885,0.118,6574.0,
0.881,0.107,6985.0,
0.897,0.0943,7396.0,
0.916,0.0869,7807.0,
0.921,0.077,8218.0,
0.923,0.0701,8628.0,
0.939,0.0632,9039.0,
0.936,0.0584,9450.0,
0.942,0.0518,9861.0,
0.947,0.0467,10272.0,
0.956,0.0425,10683.0,
0.959,0.0385,11094.0,
0.963,0.0343,11505.0,
0.972,0.0313,11915.0,
0.963,0.0286,12326.0,
0.971,0.0259,12737.0,
0.974,0.0237,13148.0,
0.978,0.0216,13559.0,
