A,P,time,cat
0.997,0.0,0.0,0.056
0.872,0.0973,3341.0,
0.785,0.189,6681.0,
0.705,0.274,10022.0,
0.617,0.355,13363.0,
0.543,0.429,16703.0,
0.482,0.5,20044.0,
0.416,0.571,23385.0,
0.358,0.628,26725.0,
0.306,0.681,30066.0,
0.265,0.728,33407.0,
0.226,0.772,36747.0,
0.189,0.797,40088.0,
0.16,0.831,43428.0,
0.134,0.861,46769.0,
0.113,0.869,50110.0,
0.0921,0.895,53450.0,
0.0772,0.922,56791.0,
0.063,0.931,60132.0,
0.0523,0.951,63472.0,
0.0429,0.951,66813.0,
0.0357,0.971,70154.0,
0.0288,0.975,73494.0,
0.0237,0.973,76835.0,
