A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.083
0.812,0.0867,0.0976,5.476,
0.662,0.222,0.11,10.95,
0.54,0.343,0.107,16.43,
0.439,0.444,0.101,21.9,
0.358,0.537,0.0941,27.38,
0.297,0.606,0.0875,32.86,
0.238,0.657,0.0821,38.33,
0.195,0.712,0.0775,43.81,
0.158,0.745,0.0722,49.29,
0.13,0.778,0.0697,54.76,
0.108,0.806,0.0663,60.24,
0.0883,0.833,0.064,65.71,
0.0722,0.847,0.0619,71.19,
0.0593,0.85,0.0597,76.67,
0.0499,0.878,0.0583,82.14,
0.0411,0.88,0.0565,87.62,
0.0341,0.885,0.056,93.1,
0.0291,0.893,0.0551,98.57,
0.0242,0.907,0.0547,104.0,
0.0202,0.896,0.0538,110.0,
0.0172,0.906,0.0534,115.0,
