P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.089
0.104,0.898,0.00133,14.34,
0.195,0.795,0.00232,28.69,
0.28,0.717,0.00323,43.03,
0.358,0.63,0.00399,57.38,
0.42,0.565,0.00468,71.72,
0.48,0.504,0.00531,86.06,
0.533,0.453,0.00587,100.0,
0.58,0.402,0.0064,115.0,
0.611,0.365,0.00678,129.0,
0.649,0.325,0.0072,143.0,
0.693,0.287,0.00759,158.0,
0.716,0.262,0.00774,172.0,
0.746,0.229,0.00809,186.0,
0.764,0.205,0.00837,201.0,
0.793,0.183,0.00866,215.0,
0.794,0.163,0.00867,230.0,
0.807,0.146,0.00903,244.0,
0.833,0.13,0.00912,258.0,
0.835,0.115,0.00918,273.0,
0.86,0.105,0.00929,287.0,
0.861,0.094,0.00944,301.0,
0.876,0.0829,0.00941,316.0,
0.875,0.0738,0.00954,330.0,
0.891,0.0661,0.00981,344.0,
0.89,0.0598,0.00978,359.0,
0.9,0.0532,0.00975,373.0,
0.903,0.0481,0.00997,387.0,
0.903,0.043,0.00998,402.0,
0.902,0.0384,0.00997,416.0,
0.915,0.0344,0.00994,430.0,
0.92,0.0311,0.00995,445.0,
0.918,0.0278,0.00996,459.0,
