P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11124999999999999
0.109,0.895,0.00132,14.81,
0.203,0.792,0.00233,29.61,
0.289,0.702,0.00322,44.42,
0.359,0.627,0.00402,59.23,
0.43,0.555,0.00479,74.03,
0.481,0.493,0.00545,88.84,
0.543,0.442,0.00591,104.0,
0.587,0.392,0.00639,118.0,
0.626,0.347,0.00684,133.0,
0.659,0.307,0.00719,148.0,
0.694,0.273,0.00755,163.0,
0.717,0.247,0.00781,178.0,
0.744,0.219,0.00809,192.0,
0.766,0.196,0.00846,207.0,
0.79,0.173,0.00861,222.0,
0.796,0.153,0.00882,237.0,
0.82,0.139,0.00895,252.0,
0.827,0.123,0.00906,267.0,
0.837,0.109,0.00926,281.0,
0.847,0.0961,0.00928,296.0,
0.864,0.086,0.00944,311.0,
0.871,0.077,0.00949,326.0,
0.879,0.0679,0.00961,341.0,
0.877,0.0616,0.00972,355.0,
0.882,0.0544,0.00959,370.0,
0.891,0.0493,0.00979,385.0,
0.9,0.0437,0.00981,400.0,
0.91,0.0392,0.00987,415.0,
0.9,0.0345,0.00981,429.0,
0.91,0.0309,0.00989,444.0,
0.904,0.0277,0.00988,459.0,
