A,P,time,cat
1.005,0.0,0.0,0.047
0.954,0.0407,0.0506,
0.922,0.0779,0.101,
0.885,0.11,0.152,
0.864,0.139,0.202,
0.836,0.162,0.253,
0.802,0.185,0.303,
0.797,0.203,0.354,
0.781,0.221,0.405,
0.761,0.238,0.455,
0.748,0.248,0.506,
0.744,0.26,0.556,
0.725,0.269,0.607,
0.715,0.28,0.657,
0.718,0.289,0.708,
0.704,0.295,0.758,
0.702,0.301,0.809,
0.694,0.301,0.86,
0.687,0.312,0.91,
0.688,0.313,0.961,
0.686,0.316,1.011,
0.679,0.319,1.062,
0.683,0.321,1.112,
0.673,0.323,1.163,
0.67,0.324,1.214,
0.668,0.329,1.264,
0.672,0.332,1.315,
0.664,0.332,1.365,
0.666,0.33,1.416,
0.663,0.337,1.466,
0.672,0.337,1.517,
