P,A,time,cat
0.0,1.006,0.0,0.09875
0.128,0.865,178.0,
0.237,0.75,356.0,
0.336,0.665,534.0,
0.413,0.578,711.0,
0.487,0.51,889.0,
0.547,0.444,1067.0,
0.593,0.392,1245.0,
0.643,0.338,1423.0,
0.686,0.298,1601.0,
0.725,0.264,1779.0,
0.758,0.233,1956.0,
0.784,0.207,2134.0,
0.803,0.181,2312.0,
0.841,0.161,2490.0,
0.859,0.142,2668.0,
0.875,0.124,2846.0,
0.886,0.11,3023.0,
0.892,0.0982,3201.0,
0.914,0.0871,3379.0,
0.916,0.0778,3557.0,
0.922,0.0691,3735.0,
0.931,0.0622,3913.0,
0.926,0.0555,4091.0,
0.948,0.0497,4268.0,
0.952,0.0451,4446.0,
0.955,0.0406,4624.0,
0.96,0.0364,4802.0,
