P,A,time,cat
0.0,0.999,0.0,0.079
0.104,0.895,178.0,
0.197,0.801,357.0,
0.276,0.705,535.0,
0.351,0.644,714.0,
0.415,0.585,892.0,
0.481,0.524,1071.0,
0.529,0.467,1249.0,
0.58,0.423,1427.0,
0.624,0.377,1606.0,
0.651,0.344,1784.0,
0.688,0.306,1963.0,
0.719,0.277,2141.0,
0.746,0.25,2319.0,
0.766,0.225,2498.0,
0.801,0.204,2676.0,
0.804,0.186,2855.0,
0.822,0.168,3033.0,
0.843,0.152,3212.0,
0.867,0.138,3390.0,
0.871,0.124,3568.0,
0.893,0.114,3747.0,
0.898,0.102,3925.0,
0.888,0.0936,4104.0,
0.906,0.0846,4282.0,
0.918,0.0779,4461.0,
0.928,0.0709,4639.0,
0.933,0.0644,4817.0,
0.928,0.0589,4996.0,
0.943,0.0543,5174.0,
0.961,0.049,5353.0,
0.954,0.0459,5531.0,
0.95,0.0413,5709.0,
0.966,0.0384,5888.0,
0.942,0.0354,6066.0,
0.972,0.0331,6245.0,
0.955,0.0305,6423.0,
0.957,0.0286,6602.0,
0.968,0.0266,6780.0,
