A,P,time,cat
1.007,0.0,0.0,0.08
0.888,0.0266,879.0,
0.871,0.0512,1758.0,
0.851,0.0775,2637.0,
0.83,0.103,3515.0,
0.795,0.131,4394.0,
0.765,0.157,5273.0,
0.739,0.187,6152.0,
0.708,0.22,7031.0,
0.682,0.248,7910.0,
0.639,0.279,8789.0,
0.61,0.315,9667.0,
0.579,0.351,10546.0,
0.538,0.39,11425.0,
0.505,0.424,12304.0,
0.461,0.464,13183.0,
0.416,0.513,14062.0,
0.373,0.56,14940.0,
0.325,0.609,15819.0,
0.269,0.668,16698.0,
0.207,0.731,17577.0,
0.144,0.799,18456.0,
0.0802,0.866,19335.0,
0.0387,0.925,20214.0,
0.0237,0.961,21092.0,
0.0205,0.961,21971.0,
0.0199,0.964,22850.0,
0.0199,0.948,23729.0,
