A,P,time,cat
0.994,0.0,0.0,0.0225
0.861,0.131,2555.0,
0.752,0.253,5109.0,
0.646,0.356,7664.0,
0.548,0.446,10218.0,
0.465,0.529,12773.0,
0.392,0.606,15328.0,
0.333,0.67,17882.0,
0.285,0.712,20437.0,
0.238,0.765,22991.0,
0.203,0.795,25546.0,
0.169,0.831,28101.0,
0.143,0.861,30655.0,
0.12,0.885,33210.0,
0.102,0.895,35765.0,
0.0859,0.913,38319.0,
0.0725,0.923,40874.0,
0.0616,0.946,43428.0,
0.0521,0.95,45983.0,
0.0449,0.944,48538.0,
0.0388,0.953,51092.0,
0.0338,0.976,53647.0,
0.0293,0.966,56201.0,
0.0259,0.968,58756.0,
