A,P,time,cat
1.002,0.0,0.0,0.117
0.864,0.0315,0.104,
0.842,0.0539,0.209,
0.818,0.0778,0.313,
0.807,0.101,0.418,
0.778,0.125,0.522,
0.752,0.149,0.626,
0.719,0.176,0.731,
0.703,0.202,0.835,
0.686,0.23,0.939,
0.644,0.256,1.044,
0.619,0.285,1.148,
0.594,0.314,1.253,
0.556,0.344,1.357,
0.535,0.376,1.461,
0.505,0.41,1.566,
0.471,0.442,1.67,
0.438,0.475,1.774,
0.405,0.512,1.879,
0.368,0.555,1.983,
0.33,0.593,2.088,
0.294,0.626,2.192,
0.254,0.68,2.296,
0.215,0.714,2.401,
0.177,0.762,2.505,
0.143,0.792,2.609,
0.11,0.847,2.714,
0.0825,0.873,2.818,
0.0591,0.899,2.923,
0.0417,0.919,3.027,
0.0298,0.939,3.131,
0.0218,0.957,3.236,
0.0173,0.959,3.34,
0.014,0.97,3.444,
0.0123,0.965,3.549,
0.0114,0.962,3.653,
0.0107,0.971,3.758,
0.0102,0.977,3.862,
