A,P,time,cat
0.996,0.0,0.0,0.14625000000000002
0.843,0.0346,0.067,
0.813,0.0588,0.134,
0.796,0.0825,0.201,
0.772,0.108,0.268,
0.752,0.13,0.335,
0.723,0.158,0.402,
0.694,0.183,0.469,
0.676,0.209,0.536,
0.652,0.237,0.603,
0.616,0.264,0.67,
0.586,0.296,0.737,
0.553,0.326,0.804,
0.53,0.364,0.871,
0.505,0.386,0.938,
0.474,0.422,1.005,
0.439,0.461,1.072,
0.409,0.491,1.139,
0.372,0.53,1.206,
0.344,0.574,1.273,
0.304,0.606,1.34,
0.273,0.642,1.407,
0.237,0.685,1.474,
0.204,0.718,1.541,
0.168,0.76,1.608,
0.138,0.794,1.675,
0.109,0.835,1.742,
0.0855,0.861,1.809,
0.0649,0.885,1.876,
0.0488,0.914,1.943,
0.0366,0.921,2.01,
0.0281,0.938,2.077,
0.0222,0.948,2.144,
0.0177,0.954,2.211,
0.0148,0.955,2.278,
0.0131,0.966,2.345,
