A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04125
0.672,0.0926,0.223,197.0,
0.548,0.0756,0.349,393.0,
0.473,0.0648,0.444,590.0,
0.409,0.0559,0.513,786.0,
0.36,0.0494,0.567,983.0,
0.322,0.0442,0.598,1179.0,
0.289,0.0397,0.644,1376.0,
0.263,0.0369,0.674,1572.0,
0.242,0.0333,0.698,1769.0,
0.225,0.0309,0.722,1965.0,
0.207,0.029,0.742,2162.0,
0.193,0.0265,0.753,2358.0,
0.182,0.0251,0.768,2555.0,
0.171,0.0237,0.774,2751.0,
0.164,0.0225,0.791,2948.0,
0.156,0.0213,0.795,3144.0,
0.15,0.0205,0.798,3341.0,
0.142,0.0198,0.819,3537.0,
0.139,0.0191,0.807,3734.0,
0.134,0.0186,0.815,3930.0,
0.13,0.0178,0.817,4127.0,
0.127,0.0176,0.82,4323.0,
0.123,0.0172,0.829,4520.0,
