A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08875
0.0453,0.0729,0.844,34.24,
0.0412,0.157,0.774,68.48,
0.0376,0.24,0.699,103.0,
0.0338,0.304,0.627,137.0,
0.0304,0.367,0.57,171.0,
0.0281,0.429,0.514,205.0,
0.025,0.485,0.467,240.0,
0.0228,0.528,0.423,274.0,
0.0206,0.574,0.384,308.0,
0.0187,0.606,0.346,342.0,
0.0168,0.654,0.318,377.0,
0.0152,0.68,0.284,411.0,
0.0139,0.705,0.258,445.0,
0.0125,0.728,0.233,479.0,
0.0116,0.753,0.214,514.0,
0.0106,0.767,0.195,548.0,
0.00968,0.787,0.179,582.0,
0.00877,0.808,0.164,616.0,
0.00828,0.814,0.152,651.0,
0.00746,0.83,0.14,685.0,
0.00691,0.839,0.13,719.0,
0.00642,0.849,0.12,753.0,
0.00608,0.849,0.111,788.0,
0.00567,0.874,0.104,822.0,
0.00528,0.88,0.0976,856.0,
0.00502,0.886,0.0937,890.0,
0.00475,0.88,0.089,925.0,
0.00447,0.899,0.0831,959.0,
0.00427,0.886,0.0798,993.0,
0.00404,0.914,0.0766,1027.0,
0.004,0.907,0.0735,1062.0,
0.0038,0.916,0.0707,1096.0,
0.00363,0.903,0.0676,1130.0,
