A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.071
0.0461,0.0892,0.843,48.56,
0.0401,0.183,0.757,97.12,
0.0358,0.265,0.671,146.0,
0.0322,0.345,0.602,194.0,
0.0287,0.411,0.538,243.0,
0.0257,0.476,0.477,291.0,
0.0231,0.528,0.43,340.0,
0.0205,0.579,0.376,388.0,
0.0182,0.625,0.341,437.0,
0.0164,0.659,0.308,486.0,
0.0148,0.69,0.273,534.0,
0.0131,0.73,0.245,583.0,
0.0119,0.745,0.22,631.0,
0.0106,0.771,0.199,680.0,
0.00979,0.794,0.179,728.0,
0.00873,0.814,0.164,777.0,
0.00803,0.814,0.149,826.0,
0.00731,0.839,0.135,874.0,
0.00661,0.855,0.124,923.0,
0.00618,0.86,0.115,971.0,
0.00572,0.861,0.107,1020.0,
0.00537,0.879,0.0999,1068.0,
0.00495,0.885,0.0922,1117.0,
0.00468,0.88,0.0879,1166.0,
0.00439,0.887,0.0822,1214.0,
0.00418,0.89,0.0786,1263.0,
0.00404,0.894,0.0752,1311.0,
0.00384,0.91,0.0714,1360.0,
0.00367,0.918,0.0683,1408.0,
0.00356,0.919,0.0661,1457.0,
0.00343,0.907,0.0646,1505.0,
0.00335,0.919,0.0626,1554.0,
