A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.499,0.43,0.0481,16.31,
0.652,0.198,0.128,32.62,
0.657,0.107,0.209,48.92,
0.615,0.0653,0.293,65.23,
0.565,0.0464,0.374,81.54,
0.495,0.0367,0.45,97.85,
0.443,0.0304,0.509,114.0,
0.384,0.0261,0.57,130.0,
0.328,0.0223,0.624,147.0,
0.287,0.0196,0.686,163.0,
0.248,0.0167,0.724,179.0,
0.211,0.0142,0.764,196.0,
0.178,0.0123,0.794,212.0,
0.151,0.0104,0.832,228.0,
0.128,0.00882,0.855,245.0,
0.106,0.00742,0.872,261.0,
0.0898,0.00632,0.892,277.0,
0.0759,0.00533,0.915,294.0,
0.0639,0.00447,0.933,310.0,
0.0533,0.00377,0.936,326.0,
0.0455,0.00313,0.952,342.0,
0.0383,0.0027,0.96,359.0,
0.0327,0.00228,0.954,375.0,
0.0278,0.00193,0.964,391.0,
0.0235,0.00163,0.974,408.0,
0.0205,0.0014,0.977,424.0,
