A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036
0.543,0.393,0.0465,18.28,
0.695,0.17,0.121,36.55,
0.694,0.0879,0.198,54.83,
0.652,0.0574,0.278,73.1,
0.599,0.0433,0.345,91.38,
0.533,0.036,0.411,110.0,
0.477,0.031,0.48,128.0,
0.419,0.0274,0.536,146.0,
0.374,0.0238,0.587,164.0,
0.328,0.0213,0.638,183.0,
0.289,0.019,0.689,201.0,
0.247,0.0163,0.724,219.0,
0.217,0.0142,0.766,238.0,
0.187,0.0121,0.8,256.0,
0.161,0.0107,0.819,274.0,
0.137,0.00912,0.852,292.0,
0.117,0.00794,0.874,311.0,
0.1,0.00678,0.891,329.0,
0.0865,0.00578,0.907,347.0,
0.0728,0.00494,0.923,366.0,
0.0629,0.00422,0.929,384.0,
0.053,0.00361,0.945,402.0,
0.0461,0.00307,0.963,420.0,
0.0401,0.00266,0.96,439.0,
0.034,0.00227,0.958,457.0,
0.0292,0.00196,0.963,475.0,
0.0253,0.00167,0.97,493.0,
0.022,0.00146,0.98,512.0,
0.0193,0.00127,0.973,530.0,
