A,P,time,cat
0.999,0.0,0.0,0.072
0.92,0.0277,977.0,
0.882,0.0558,1954.0,
0.863,0.0843,2932.0,
0.836,0.113,3909.0,
0.809,0.142,4886.0,
0.778,0.173,5863.0,
0.748,0.204,6841.0,
0.718,0.234,7818.0,
0.683,0.263,8795.0,
0.651,0.294,9772.0,
0.625,0.322,10750.0,
0.595,0.36,11727.0,
0.562,0.395,12704.0,
0.53,0.425,13681.0,
0.497,0.459,14659.0,
0.471,0.487,15636.0,
0.432,0.522,16613.0,
0.396,0.559,17590.0,
0.364,0.594,18568.0,
0.331,0.634,19545.0,
0.299,0.665,20522.0,
0.264,0.698,21499.0,
0.234,0.735,22477.0,
0.2,0.772,23454.0,
0.172,0.796,24431.0,
0.143,0.836,25408.0,
0.117,0.856,26386.0,
0.0937,0.875,27363.0,
0.0743,0.907,28340.0,
0.0592,0.941,29317.0,
0.0465,0.938,30295.0,
0.0374,0.956,31272.0,
0.0305,0.953,32249.0,
0.0256,0.963,33226.0,
0.0225,0.965,34204.0,
0.0199,0.969,35181.0,
0.0185,0.974,36158.0,
