P,A,time,cat
0.0,0.987,0.0,0.015
0.0818,0.908,0.203,
0.162,0.839,0.407,
0.232,0.766,0.61,
0.302,0.696,0.813,
0.362,0.631,1.016,
0.417,0.578,1.22,
0.47,0.52,1.423,
0.518,0.479,1.626,
0.566,0.436,1.829,
0.604,0.39,2.033,
0.631,0.36,2.236,
0.671,0.326,2.439,
0.7,0.297,2.642,
0.725,0.27,2.846,
0.751,0.245,3.049,
0.779,0.224,3.252,
0.798,0.206,3.455,
0.814,0.186,3.659,
0.826,0.169,3.862,
0.839,0.153,4.065,
0.849,0.141,4.269,
0.864,0.127,4.472,
0.881,0.117,4.675,
0.89,0.106,4.878,
0.9,0.0981,5.082,
0.902,0.0909,5.285,
0.922,0.0821,5.488,
0.913,0.0771,5.691,
0.93,0.0701,5.895,
0.928,0.0653,6.098,
0.935,0.0591,6.301,
0.946,0.0558,6.504,
0.951,0.0511,6.708,
0.931,0.048,6.911,
0.957,0.0455,7.114,
0.953,0.0416,7.317,
0.961,0.0398,7.521,
0.973,0.0373,7.724,
