A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.688,0.284,459.0,
0.571,0.408,918.0,
0.484,0.493,1377.0,
0.425,0.551,1836.0,
0.371,0.596,2295.0,
0.333,0.648,2754.0,
0.299,0.676,3213.0,
0.269,0.708,3672.0,
0.243,0.727,4131.0,
0.221,0.755,4590.0,
0.2,0.777,5049.0,
0.181,0.799,5508.0,
0.165,0.818,5967.0,
0.153,0.831,6426.0,
0.138,0.834,6885.0,
0.129,0.839,7344.0,
0.119,0.856,7804.0,
0.109,0.868,8263.0,
0.101,0.872,8722.0,
0.0941,0.874,9181.0,
0.0881,0.877,9640.0,
0.0816,0.893,10099.0,
0.0765,0.893,10558.0,
0.0717,0.894,11017.0,
0.0664,0.911,11476.0,
0.0626,0.91,11935.0,
0.0596,0.923,12394.0,
0.0552,0.919,12853.0,
0.0524,0.919,13312.0,
0.0497,0.922,13771.0,
0.0471,0.927,14230.0,
0.0444,0.924,14689.0,
