A,P,time,cat
1.009,0.0,0.0,0.019
0.657,0.33,884.0,
0.523,0.462,1769.0,
0.44,0.549,2653.0,
0.374,0.613,3537.0,
0.32,0.657,4422.0,
0.277,0.7,5306.0,
0.246,0.733,6190.0,
0.213,0.768,7074.0,
0.193,0.792,7959.0,
0.171,0.811,8843.0,
0.152,0.83,9727.0,
0.138,0.847,10612.0,
0.124,0.857,11496.0,
0.111,0.87,12380.0,
0.101,0.894,13265.0,
0.0927,0.896,14149.0,
0.0847,0.901,15033.0,
0.0771,0.9,15917.0,
0.0707,0.906,16802.0,
0.0658,0.917,17686.0,
0.0602,0.927,18570.0,
0.0559,0.932,19455.0,
0.0521,0.929,20339.0,
