A,P,time,cat
1.009,0.0,0.0,0.054
0.914,0.038,10635.0,
0.88,0.0755,21269.0,
0.833,0.113,31904.0,
0.798,0.151,42539.0,
0.758,0.188,53173.0,
0.729,0.226,63808.0,
0.685,0.26,74443.0,
0.653,0.298,85077.0,
0.625,0.337,95712.0,
0.588,0.37,106346.0,
0.539,0.408,116981.0,
0.512,0.445,127616.0,
0.472,0.482,138250.0,
0.436,0.514,148885.0,
0.403,0.549,159520.0,
0.365,0.582,170154.0,
0.335,0.617,180789.0,
0.304,0.651,191424.0,
0.269,0.681,202058.0,
0.24,0.71,212693.0,
0.21,0.747,223328.0,
0.185,0.78,233962.0,
0.157,0.802,244597.0,
0.13,0.839,255232.0,
0.108,0.86,265866.0,
0.087,0.877,276501.0,
0.0685,0.906,287135.0,
0.0542,0.911,297770.0,
0.0402,0.932,308405.0,
0.0307,0.957,319039.0,
0.0228,0.963,329674.0,
0.0166,0.972,340309.0,
0.0122,0.973,350943.0,
0.00883,0.981,361578.0,
