P,A,time,cat
0.0,0.998,0.0,0.082
0.0758,0.92,3.647,
0.137,0.848,7.294,
0.19,0.791,10.94,
0.232,0.75,14.59,
0.269,0.715,18.24,
0.304,0.683,21.88,
0.326,0.647,25.53,
0.355,0.624,29.18,
0.375,0.601,32.82,
0.395,0.588,36.47,
0.405,0.573,40.12,
0.427,0.553,43.76,
0.439,0.54,47.41,
0.449,0.529,51.06,
0.46,0.509,54.71,
0.466,0.51,58.35,
0.472,0.501,62.0,
0.484,0.489,65.65,
0.489,0.484,69.29,
0.49,0.477,72.94,
0.501,0.471,76.59,
0.507,0.458,80.24,
0.506,0.459,83.88,
0.516,0.455,87.53,
0.522,0.454,91.18,
0.521,0.451,94.82,
0.528,0.453,98.47,
0.529,0.441,102.0,
0.524,0.446,106.0,
0.527,0.438,109.0,
0.53,0.439,113.0,
0.532,0.437,117.0,
0.534,0.436,120.0,
0.536,0.434,124.0,
