P,A,time,cat
0.0,0.992,0.0,0.10250000000000001
0.0976,0.892,3.926,
0.174,0.812,7.852,
0.231,0.751,11.78,
0.279,0.705,15.7,
0.316,0.66,19.63,
0.354,0.626,23.56,
0.379,0.59,27.48,
0.402,0.561,31.41,
0.428,0.545,35.33,
0.443,0.527,39.26,
0.451,0.516,43.19,
0.461,0.501,47.11,
0.48,0.489,51.04,
0.483,0.481,54.96,
0.482,0.473,58.89,
0.495,0.463,62.81,
0.506,0.458,66.74,
0.511,0.459,70.67,
0.513,0.451,74.59,
0.517,0.448,78.52,
0.523,0.448,82.44,
0.522,0.44,86.37,
0.524,0.438,90.3,
0.525,0.435,94.22,
0.527,0.433,98.15,
0.537,0.43,102.0,
0.534,0.434,106.0,
