A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.059
0.155,0.153,0.693,8.214,
0.132,0.272,0.582,16.43,
0.114,0.364,0.505,24.64,
0.0981,0.44,0.442,32.86,
0.0873,0.506,0.395,41.07,
0.0775,0.559,0.349,49.29,
0.0692,0.599,0.31,57.5,
0.062,0.632,0.282,65.71,
0.0561,0.672,0.251,73.93,
0.0504,0.705,0.229,82.14,
0.0466,0.736,0.209,90.36,
0.0422,0.744,0.192,98.57,
0.0392,0.77,0.174,107.0,
0.0364,0.779,0.163,115.0,
0.0338,0.799,0.149,123.0,
0.0315,0.8,0.14,131.0,
0.0294,0.81,0.135,140.0,
0.0276,0.837,0.126,148.0,
0.0265,0.83,0.119,156.0,
0.0253,0.842,0.114,164.0,
0.0238,0.852,0.108,172.0,
0.023,0.848,0.103,181.0,
0.0222,0.864,0.1,189.0,
0.0211,0.857,0.0964,197.0,
0.0208,0.857,0.0929,205.0,
0.0203,0.858,0.09,214.0,
0.0195,0.873,0.0872,222.0,
0.0188,0.866,0.0852,230.0,
