P,A,time,cat
0.0,1.006,0.0,0.11699999999999999
0.0598,0.828,0.779,
0.12,0.781,1.558,
0.178,0.718,2.336,
0.238,0.659,3.115,
0.293,0.609,3.894,
0.35,0.552,4.673,
0.406,0.503,5.452,
0.46,0.447,6.231,
0.508,0.4,7.009,
0.566,0.349,7.788,
0.607,0.304,8.567,
0.652,0.261,9.346,
0.7,0.223,10.12,
0.741,0.187,10.9,
0.785,0.154,11.68,
0.824,0.126,12.46,
0.843,0.103,13.24,
0.871,0.0826,14.02,
0.89,0.0671,14.8,
0.901,0.0548,15.58,
0.916,0.0453,16.36,
0.934,0.0382,17.13,
0.949,0.0326,17.91,
0.955,0.0284,18.69,
0.95,0.0247,19.47,
0.958,0.0226,20.25,
0.953,0.0203,21.03,
0.957,0.0187,21.81,
0.96,0.018,22.59,
0.961,0.0172,23.36,
0.954,0.0162,24.14,
0.965,0.0158,24.92,
0.955,0.0158,25.7,
0.962,0.0154,26.48,
