A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.885,0.115,2649.0,
0.782,0.217,5299.0,
0.705,0.303,7948.0,
0.621,0.38,10598.0,
0.548,0.446,13247.0,
0.492,0.504,15897.0,
0.443,0.556,18546.0,
0.399,0.605,21196.0,
0.361,0.633,23845.0,
0.323,0.675,26495.0,
0.293,0.707,29144.0,
0.266,0.736,31794.0,
0.242,0.752,34443.0,
0.224,0.78,37093.0,
0.203,0.793,39742.0,
0.189,0.816,42392.0,
0.173,0.827,45041.0,
0.161,0.844,47691.0,
0.15,0.844,50340.0,
0.141,0.862,52990.0,
0.13,0.862,55639.0,
0.124,0.876,58289.0,
0.119,0.891,60938.0,
0.114,0.885,63588.0,
0.108,0.888,66237.0,
0.104,0.905,68887.0,
0.0995,0.9,71536.0,
0.0951,0.9,74186.0,
0.0925,0.907,76835.0,
