A,P,time,cat
1.011,0.0,0.0,0.07500000000000001
0.686,0.274,4352.0,
0.533,0.402,8705.0,
0.443,0.494,13057.0,
0.38,0.569,17409.0,
0.326,0.615,21762.0,
0.284,0.655,26114.0,
0.248,0.691,30466.0,
0.215,0.723,34819.0,
0.191,0.746,39171.0,
0.169,0.77,43523.0,
0.15,0.786,47876.0,
0.133,0.806,52228.0,
0.12,0.826,56580.0,
0.105,0.836,60933.0,
0.0939,0.849,65285.0,
0.0833,0.846,69637.0,
0.0746,0.858,73990.0,
0.0674,0.865,78342.0,
0.06,0.873,82694.0,
0.0546,0.876,87047.0,
0.0481,0.879,91399.0,
0.0433,0.894,95751.0,
0.0387,0.912,100104.0,
0.0351,0.895,104456.0,
0.0312,0.9,108808.0,
0.0283,0.914,113161.0,
0.0256,0.915,117513.0,
