A,P,time,cat
0.996,0.0,0.0,0.05
0.751,0.224,4520.0,
0.617,0.34,9039.0,
0.542,0.421,13559.0,
0.474,0.48,18079.0,
0.424,0.536,22599.0,
0.381,0.585,27118.0,
0.34,0.618,31638.0,
0.314,0.647,36158.0,
0.285,0.676,40678.0,
0.26,0.693,45197.0,
0.234,0.722,49717.0,
0.219,0.745,54237.0,
0.198,0.771,58756.0,
0.179,0.778,63276.0,
0.167,0.784,67796.0,
0.153,0.806,72316.0,
0.142,0.814,76835.0,
0.13,0.814,81355.0,
0.12,0.828,85875.0,
0.11,0.846,90394.0,
0.103,0.854,94914.0,
0.0961,0.861,99434.0,
0.0878,0.873,103954.0,
0.0824,0.882,108473.0,
0.0757,0.893,112993.0,
0.0709,0.883,117513.0,
0.0654,0.885,122033.0,
0.0609,0.893,126552.0,
0.0561,0.905,131072.0,
0.0519,0.907,135592.0,
0.0488,0.902,140111.0,
0.0455,0.907,144631.0,
0.0423,0.914,149151.0,
0.0389,0.916,153671.0,
0.0362,0.926,158190.0,
0.0338,0.916,162710.0,
