A,P,time,cat
0.992,0.0,0.0,0.037500000000000006
0.91,0.0474,1.793,
0.871,0.0945,3.586,
0.822,0.142,5.379,
0.776,0.191,7.173,
0.727,0.234,8.966,
0.681,0.284,10.76,
0.644,0.331,12.55,
0.593,0.372,14.35,
0.549,0.415,16.14,
0.502,0.465,17.93,
0.464,0.503,19.72,
0.421,0.55,21.52,
0.38,0.593,23.31,
0.339,0.628,25.1,
0.299,0.672,26.9,
0.261,0.71,28.69,
0.224,0.754,30.48,
0.191,0.778,32.28,
0.163,0.807,34.07,
0.132,0.845,35.86,
0.107,0.876,37.66,
0.0831,0.901,39.45,
0.065,0.913,41.24,
0.0496,0.931,43.04,
0.0373,0.954,44.83,
0.0284,0.963,46.62,
0.0211,0.969,48.41,
0.0162,0.981,50.21,
0.0127,0.974,52.0,
0.0102,0.994,53.79,
0.00864,0.986,55.59,
0.00738,0.979,57.38,
