A,P,time,cat
1.01,0.0,0.0,0.025
0.929,0.0499,2.837,
0.877,0.102,5.675,
0.825,0.151,8.512,
0.777,0.2,11.35,
0.726,0.248,14.19,
0.683,0.3,17.02,
0.633,0.345,19.86,
0.589,0.392,22.7,
0.538,0.441,25.54,
0.485,0.483,28.38,
0.444,0.528,31.21,
0.397,0.578,34.05,
0.36,0.622,36.89,
0.313,0.668,39.73,
0.274,0.695,42.56,
0.235,0.736,45.4,
0.202,0.779,48.24,
0.165,0.823,51.07,
0.136,0.851,53.91,
0.107,0.884,56.75,
0.0816,0.9,59.59,
0.0628,0.919,62.42,
0.0459,0.942,65.26,
0.0334,0.966,68.1,
0.0243,0.978,70.94,
0.0178,0.989,73.77,
0.0135,0.98,76.61,
0.0104,0.981,79.45,
