A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.09125
0.13,0.0483,0.736,196.0,
0.066,0.0955,0.753,391.0,
0.0578,0.141,0.71,587.0,
0.0544,0.189,0.674,782.0,
0.0514,0.233,0.629,978.0,
0.0473,0.281,0.58,1173.0,
0.0441,0.327,0.542,1369.0,
0.0407,0.377,0.498,1565.0,
0.0378,0.417,0.459,1760.0,
0.0344,0.467,0.416,1956.0,
0.031,0.508,0.376,2151.0,
0.0275,0.556,0.331,2347.0,
0.0246,0.602,0.295,2542.0,
0.0215,0.641,0.259,2738.0,
0.0185,0.691,0.217,2934.0,
0.0155,0.723,0.181,3129.0,
0.0128,0.762,0.147,3325.0,
0.0103,0.796,0.118,3520.0,
0.00782,0.845,0.0886,3716.0,
0.00583,0.861,0.0643,3912.0,
0.00423,0.901,0.0464,4107.0,
0.00303,0.913,0.0331,4303.0,
0.00224,0.937,0.0249,4498.0,
0.00172,0.941,0.0193,4694.0,
0.00136,0.945,0.0159,4889.0,
0.00114,0.96,0.0136,5085.0,
