A,P,time,cat
1.011,0.0,0.0,0.033
0.906,0.0975,1632.0,
0.82,0.185,3264.0,
0.733,0.262,4896.0,
0.667,0.331,6528.0,
0.613,0.393,8161.0,
0.55,0.446,9793.0,
0.505,0.491,11425.0,
0.457,0.545,13057.0,
0.424,0.583,14689.0,
0.388,0.613,16321.0,
0.353,0.64,17953.0,
0.324,0.678,19585.0,
0.3,0.694,21217.0,
0.277,0.72,22850.0,
0.259,0.736,24482.0,
0.241,0.754,26114.0,
0.224,0.771,27746.0,
0.211,0.788,29378.0,
0.196,0.799,31010.0,
0.183,0.81,32642.0,
0.174,0.831,34274.0,
0.165,0.845,35906.0,
0.154,0.839,37539.0,
0.149,0.852,39171.0,
0.142,0.864,40803.0,
0.136,0.855,42435.0,
0.132,0.86,44067.0,
0.124,0.872,45699.0,
0.119,0.883,47331.0,
0.117,0.896,48963.0,
0.113,0.882,50595.0,
0.11,0.897,52228.0,
0.106,0.893,53860.0,
0.104,0.899,55492.0,
0.1,0.893,57124.0,
0.0993,0.903,58756.0,
