A,P,time,cat
1.001,0.0,0.0,0.022
0.871,0.128,3254.0,
0.758,0.237,6508.0,
0.666,0.331,9763.0,
0.59,0.415,13017.0,
0.518,0.477,16271.0,
0.457,0.54,19525.0,
0.409,0.589,22779.0,
0.364,0.64,26034.0,
0.327,0.677,29288.0,
0.298,0.702,32542.0,
0.265,0.727,35796.0,
0.24,0.757,39050.0,
0.217,0.775,42305.0,
0.201,0.791,45559.0,
0.185,0.82,48813.0,
0.174,0.828,52067.0,
0.158,0.839,55321.0,
0.148,0.855,58576.0,
0.138,0.867,61830.0,
0.132,0.875,65084.0,
0.125,0.877,68338.0,
0.119,0.873,71592.0,
0.116,0.88,74847.0,
0.109,0.902,78101.0,
0.106,0.892,81355.0,
