A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02125
0.408,0.147,0.449,3683.0,
0.346,0.27,0.382,7365.0,
0.294,0.374,0.323,11048.0,
0.25,0.464,0.278,14731.0,
0.22,0.549,0.241,18414.0,
0.184,0.612,0.204,22096.0,
0.159,0.67,0.176,25779.0,
0.137,0.716,0.15,29462.0,
0.117,0.755,0.127,33145.0,
0.0996,0.79,0.111,36827.0,
0.0859,0.828,0.0944,40510.0,
0.0744,0.841,0.0813,44193.0,
0.064,0.868,0.0696,47876.0,
0.0546,0.884,0.0604,51558.0,
0.0462,0.913,0.0518,55241.0,
0.04,0.913,0.044,58924.0,
0.0341,0.923,0.0377,62607.0,
0.0296,0.939,0.0324,66289.0,
0.0254,0.944,0.0278,69972.0,
0.0218,0.951,0.0241,73655.0,
0.0188,0.965,0.0205,77338.0,
0.0161,0.958,0.0176,81020.0,
0.0137,0.971,0.0154,84703.0,
0.0118,0.972,0.0129,88386.0,
0.0102,0.97,0.0111,92069.0,
0.00876,0.978,0.00959,95751.0,
0.0076,0.969,0.00838,99434.0,
