A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.48,0.4,0.116,200.0,
0.454,0.269,0.265,400.0,
0.39,0.211,0.386,600.0,
0.329,0.173,0.483,800.0,
0.274,0.148,0.559,1000.0,
0.235,0.123,0.616,1200.0,
0.202,0.107,0.671,1401.0,
0.171,0.0902,0.71,1601.0,
0.148,0.0773,0.746,1801.0,
0.129,0.0679,0.79,2001.0,
0.113,0.0586,0.817,2201.0,
0.0984,0.0502,0.828,2401.0,
0.0849,0.044,0.844,2601.0,
0.0731,0.0381,0.86,2801.0,
0.0644,0.0333,0.87,3001.0,
0.0566,0.0287,0.885,3201.0,
0.0496,0.0253,0.898,3401.0,
0.0433,0.0223,0.902,3602.0,
0.0383,0.0193,0.914,3802.0,
0.0338,0.0174,0.914,4002.0,
0.0297,0.015,0.929,4202.0,
0.0267,0.0134,0.93,4402.0,
0.0231,0.012,0.932,4602.0,
0.0209,0.0106,0.941,4802.0,
