A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.048
0.496,0.394,0.105,212.0,
0.482,0.272,0.24,424.0,
0.411,0.22,0.348,636.0,
0.355,0.187,0.448,848.0,
0.307,0.16,0.514,1059.0,
0.268,0.139,0.569,1271.0,
0.231,0.12,0.627,1483.0,
0.204,0.106,0.663,1695.0,
0.183,0.0921,0.717,1907.0,
0.159,0.0812,0.735,2119.0,
0.139,0.0718,0.77,2331.0,
0.122,0.0628,0.799,2542.0,
0.11,0.0559,0.819,2754.0,
0.0973,0.0497,0.834,2966.0,
0.0871,0.0438,0.848,3178.0,
0.0763,0.0386,0.864,3390.0,
0.0679,0.0347,0.876,3602.0,
0.062,0.031,0.883,3814.0,
0.0548,0.0272,0.893,4026.0,
0.0489,0.0245,0.918,4238.0,
0.0438,0.0216,0.919,4449.0,
0.0392,0.0197,0.926,4661.0,
0.0353,0.0174,0.927,4873.0,
0.0316,0.0158,0.932,5085.0,
0.0289,0.0142,0.936,5297.0,
0.026,0.0128,0.941,5509.0,
0.0234,0.0116,0.939,5721.0,
0.0211,0.0104,0.949,5932.0,
0.0189,0.00961,0.945,6144.0,
0.0174,0.00848,0.959,6356.0,
0.0159,0.00781,0.951,6568.0,
0.0143,0.00711,0.954,6780.0,
