P,A,time,cat
0.0,0.977,0.0,0.051000000000000004
0.164,0.793,8.833,
0.298,0.657,17.67,
0.406,0.541,26.5,
0.489,0.457,35.33,
0.564,0.385,44.17,
0.627,0.327,53.0,
0.685,0.273,61.83,
0.713,0.232,70.67,
0.758,0.195,79.5,
0.783,0.166,88.33,
0.81,0.142,97.17,
0.83,0.118,106.0,
0.861,0.101,115.0,
0.871,0.0863,124.0,
0.873,0.0738,132.0,
0.89,0.063,141.0,
0.901,0.0545,150.0,
0.902,0.0465,159.0,
0.917,0.0395,168.0,
0.92,0.0346,177.0,
0.914,0.0295,186.0,
0.922,0.0258,194.0,
0.923,0.0227,203.0,
0.938,0.0196,212.0,
