A,P,time,cat
0.994,0.0,0.0,0.024
0.916,0.0688,1.218,
0.844,0.139,2.435,
0.781,0.206,3.653,
0.718,0.274,4.87,
0.652,0.336,6.088,
0.582,0.396,7.306,
0.533,0.456,8.523,
0.479,0.508,9.741,
0.425,0.558,10.96,
0.379,0.604,12.18,
0.339,0.652,13.39,
0.297,0.69,14.61,
0.263,0.731,15.83,
0.229,0.756,17.05,
0.2,0.798,18.26,
0.172,0.815,19.48,
0.15,0.834,20.7,
0.131,0.864,21.92,
0.112,0.875,23.13,
0.0972,0.897,24.35,
0.084,0.905,25.57,
0.0729,0.924,26.79,
0.064,0.923,28.0,
0.0555,0.945,29.22,
0.0494,0.946,30.44,
0.043,0.944,31.66,
0.0383,0.965,32.87,
0.0343,0.958,34.09,
0.0313,0.963,35.31,
