A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.832,0.174,590.0,
0.689,0.311,1179.0,
0.572,0.421,1769.0,
0.481,0.51,2358.0,
0.405,0.595,2948.0,
0.347,0.648,3537.0,
0.294,0.695,4127.0,
0.253,0.74,4716.0,
0.217,0.769,5306.0,
0.189,0.805,5895.0,
0.163,0.827,6485.0,
0.143,0.851,7074.0,
0.125,0.862,7664.0,
0.111,0.879,8253.0,
0.0989,0.892,8843.0,
0.0881,0.909,9432.0,
0.0786,0.919,10022.0,
0.0725,0.917,10611.0,
0.0667,0.925,11201.0,
0.0604,0.927,11790.0,
0.0562,0.931,12380.0,
0.0531,0.937,12969.0,
0.0495,0.936,13559.0,
