P,A,time,cat
0.0,1.01,0.0,0.111
0.119,0.876,81.76,
0.216,0.766,164.0,
0.301,0.68,245.0,
0.367,0.619,327.0,
0.432,0.551,409.0,
0.485,0.498,491.0,
0.523,0.448,572.0,
0.566,0.409,654.0,
0.607,0.374,736.0,
0.633,0.342,818.0,
0.653,0.307,899.0,
0.686,0.285,981.0,
0.712,0.263,1063.0,
0.738,0.243,1145.0,
0.746,0.225,1226.0,
0.752,0.211,1308.0,
0.774,0.193,1390.0,
0.795,0.181,1472.0,
0.802,0.167,1553.0,
0.809,0.156,1635.0,
0.819,0.148,1717.0,
0.839,0.138,1799.0,
0.837,0.132,1881.0,
0.843,0.124,1962.0,
0.855,0.117,2044.0,
0.852,0.111,2126.0,
0.864,0.105,2208.0,
0.868,0.102,2289.0,
0.871,0.0973,2371.0,
0.868,0.0913,2453.0,
0.876,0.0891,2535.0,
0.879,0.0852,2616.0,
0.878,0.0822,2698.0,
0.878,0.0795,2780.0,
0.888,0.077,2862.0,
0.884,0.074,2943.0,
0.886,0.072,3025.0,
0.903,0.0715,3107.0,
