A,P,time,cat
1.005,0.0,0.0,0.11549999999999999
0.858,0.0441,208.0,
0.809,0.0868,416.0,
0.761,0.131,624.0,
0.726,0.175,833.0,
0.686,0.215,1041.0,
0.639,0.259,1249.0,
0.596,0.305,1457.0,
0.562,0.345,1665.0,
0.516,0.384,1873.0,
0.478,0.427,2082.0,
0.449,0.467,2290.0,
0.404,0.503,2498.0,
0.367,0.545,2706.0,
0.335,0.59,2914.0,
0.303,0.619,3122.0,
0.268,0.65,3331.0,
0.239,0.684,3539.0,
0.213,0.721,3747.0,
0.184,0.75,3955.0,
0.159,0.788,4163.0,
0.134,0.813,4371.0,
0.115,0.83,4579.0,
0.0953,0.854,4788.0,
0.0804,0.872,4996.0,
0.0665,0.896,5204.0,
0.0549,0.906,5412.0,
0.0449,0.91,5620.0,
0.0363,0.944,5828.0,
0.0298,0.95,6037.0,
0.0242,0.964,6245.0,
0.0196,0.962,6453.0,
0.0159,0.981,6661.0,
0.0127,0.974,6869.0,
0.0105,0.978,7077.0,
0.00841,0.987,7286.0,
0.00684,0.998,7494.0,
0.00551,0.986,7702.0,
0.00448,0.989,7910.0,
