A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.035
0.295,0.601,0.0731,0.102,
0.106,0.695,0.166,0.203,
0.0534,0.661,0.258,0.305,
0.0369,0.593,0.346,0.407,
0.0298,0.51,0.423,0.508,
0.0255,0.442,0.504,0.61,
0.0217,0.375,0.569,0.711,
0.0183,0.317,0.639,0.813,
0.0151,0.254,0.701,0.915,
0.0124,0.206,0.751,1.016,
0.0099,0.159,0.796,1.118,
0.00771,0.122,0.85,1.22,
0.00577,0.0904,0.883,1.321,
0.00433,0.0667,0.91,1.423,
0.0032,0.0488,0.932,1.524,
0.00237,0.0361,0.942,1.626,
0.00179,0.0277,0.95,1.728,
0.0014,0.0227,0.962,1.829,
0.00114,0.0193,0.964,1.931,
