A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028
0.459,0.485,0.0317,0.0634,
0.223,0.678,0.0783,0.127,
0.119,0.733,0.125,0.19,
0.0743,0.729,0.169,0.254,
0.053,0.706,0.217,0.317,
0.0429,0.672,0.26,0.38,
0.0374,0.64,0.305,0.444,
0.0338,0.599,0.34,0.507,
0.0314,0.563,0.382,0.57,
0.0287,0.526,0.425,0.634,
0.0268,0.486,0.455,0.697,
0.0248,0.454,0.496,0.761,
0.0232,0.417,0.535,0.824,
0.0217,0.388,0.561,0.887,
0.02,0.355,0.593,0.951,
0.0185,0.331,0.627,1.014,
0.0167,0.297,0.663,1.077,
0.0157,0.274,0.681,1.141,
0.0141,0.245,0.725,1.204,
0.0128,0.221,0.733,1.268,
0.0115,0.201,0.776,1.331,
0.0105,0.178,0.784,1.394,
0.00923,0.158,0.806,1.458,
0.00832,0.137,0.835,1.521,
0.00726,0.122,0.849,1.584,
0.00643,0.108,0.865,1.648,
0.00558,0.0941,0.883,1.711,
0.00494,0.0827,0.89,1.775,
0.00426,0.071,0.916,1.838,
0.0037,0.0616,0.92,1.901,
0.00324,0.0537,0.932,1.965,
0.00283,0.0463,0.926,2.028,
0.00242,0.0406,0.95,2.091,
0.00214,0.036,0.952,2.155,
0.00187,0.0315,0.96,2.218,
0.00163,0.0281,0.951,2.282,
0.00146,0.0252,0.959,2.345,
