A,P,time,cat
0.998,0.0,0.0,0.12375
0.872,0.0276,44.73,
0.849,0.0556,89.47,
0.822,0.0837,134.0,
0.79,0.114,179.0,
0.752,0.143,224.0,
0.727,0.175,268.0,
0.696,0.204,313.0,
0.657,0.237,358.0,
0.632,0.272,403.0,
0.601,0.302,447.0,
0.563,0.33,492.0,
0.535,0.375,537.0,
0.501,0.403,582.0,
0.461,0.445,626.0,
0.427,0.488,671.0,
0.386,0.523,716.0,
0.352,0.57,760.0,
0.313,0.607,805.0,
0.271,0.65,850.0,
0.234,0.702,895.0,
0.194,0.749,939.0,
0.152,0.788,984.0,
0.116,0.821,1029.0,
0.0856,0.869,1074.0,
0.0598,0.899,1118.0,
0.0423,0.938,1163.0,
0.0312,0.943,1208.0,
0.0241,0.961,1253.0,
0.0206,0.963,1297.0,
0.0184,0.969,1342.0,
