P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.10500000000000001
0.101,0.757,0.0416,1.37,
0.146,0.715,0.0396,2.739,
0.19,0.67,0.0372,4.109,
0.236,0.626,0.0351,5.479,
0.283,0.593,0.0326,6.848,
0.328,0.548,0.0304,8.218,
0.369,0.503,0.0278,9.588,
0.412,0.464,0.026,10.96,
0.457,0.43,0.0239,12.33,
0.5,0.392,0.0216,13.7,
0.541,0.353,0.0196,15.07,
0.579,0.313,0.0177,16.44,
0.619,0.275,0.0153,17.81,
0.66,0.243,0.0136,19.18,
0.691,0.211,0.0117,20.54,
0.735,0.179,0.0101,21.91,
0.763,0.151,0.00848,23.28,
0.797,0.124,0.00697,24.65,
0.826,0.102,0.00568,26.02,
0.845,0.0824,0.00458,27.39,
0.872,0.0642,0.00361,28.76,
0.888,0.0515,0.00288,30.13,
0.906,0.0403,0.00228,31.5,
0.915,0.0323,0.00179,32.87,
0.943,0.0258,0.00143,34.24,
0.946,0.0208,0.00117,35.61,
0.953,0.017,0.0,36.98,
0.956,0.0144,0.0,38.35,
0.953,0.0126,0.0,39.72,
