P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.084
0.0806,0.789,0.044,1.394,
0.118,0.767,0.0422,2.788,
0.156,0.721,0.0403,4.182,
0.192,0.691,0.0378,5.576,
0.228,0.66,0.0362,6.97,
0.267,0.63,0.0346,8.364,
0.301,0.591,0.0328,9.758,
0.34,0.554,0.0307,11.15,
0.378,0.528,0.0289,12.55,
0.416,0.489,0.027,13.94,
0.449,0.451,0.0254,15.33,
0.483,0.421,0.0235,16.73,
0.513,0.391,0.0217,18.12,
0.546,0.36,0.02,19.52,
0.59,0.329,0.0185,20.91,
0.615,0.298,0.0167,22.3,
0.651,0.269,0.015,23.7,
0.679,0.242,0.0134,25.09,
0.702,0.211,0.0119,26.48,
0.738,0.187,0.0104,27.88,
0.775,0.162,0.00911,29.27,
0.796,0.141,0.00781,30.67,
0.807,0.119,0.00664,32.06,
0.842,0.101,0.00562,33.45,
0.871,0.0831,0.0046,34.85,
0.884,0.0677,0.00377,36.24,
0.902,0.0551,0.0031,37.64,
0.919,0.0452,0.0025,39.03,
0.923,0.0364,0.00205,40.42,
0.929,0.03,0.00166,41.82,
0.946,0.0246,0.00137,43.21,
0.953,0.0206,0.00113,44.61,
0.949,0.0172,0.0,46.0,
0.954,0.0147,0.0,47.39,
0.963,0.0127,0.0,48.79,
0.971,0.0111,0.0,50.18,
0.981,0.00995,0.0,51.58,
0.975,0.0091,0.0,52.97,
