A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.885,0.0301,0.0717,0.276,
0.8,0.0972,0.0988,0.552,
0.711,0.176,0.106,0.828,
0.628,0.256,0.106,1.103,
0.557,0.329,0.1,1.379,
0.499,0.396,0.0916,1.655,
0.44,0.46,0.0843,1.931,
0.394,0.514,0.077,2.207,
0.352,0.563,0.0707,2.483,
0.312,0.605,0.0653,2.759,
0.282,0.65,0.0597,3.035,
0.245,0.677,0.0553,3.31,
0.222,0.716,0.0508,3.586,
0.2,0.742,0.0478,3.862,
0.175,0.764,0.0444,4.138,
0.158,0.795,0.0419,4.414,
0.141,0.801,0.0394,4.69,
0.126,0.833,0.037,4.966,
0.111,0.841,0.0358,5.242,
0.0991,0.853,0.0338,5.518,
0.0886,0.869,0.0325,5.793,
0.0787,0.888,0.0308,6.069,
0.0701,0.894,0.0299,6.345,
0.0637,0.898,0.0288,6.621,
0.058,0.904,0.0276,6.897,
0.0515,0.92,0.0274,7.173,
0.045,0.915,0.026,7.449,
0.0408,0.923,0.0257,7.724,
0.0367,0.927,0.0251,8.0,
0.033,0.933,0.0247,8.276,
0.0297,0.937,0.0241,8.552,
0.027,0.935,0.0239,8.828,
