A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.068
0.882,0.0238,0.0761,0.268,
0.797,0.0813,0.114,0.536,
0.714,0.151,0.125,0.804,
0.634,0.223,0.13,1.072,
0.568,0.293,0.124,1.34,
0.507,0.362,0.118,1.608,
0.459,0.425,0.109,1.876,
0.401,0.481,0.101,2.144,
0.361,0.524,0.0937,2.412,
0.327,0.585,0.0837,2.68,
0.292,0.622,0.0776,2.948,
0.261,0.659,0.0713,3.216,
0.231,0.692,0.0653,3.484,
0.207,0.716,0.0597,3.752,
0.187,0.748,0.0561,4.02,
0.167,0.764,0.0515,4.288,
0.151,0.806,0.0485,4.556,
0.135,0.803,0.0452,4.823,
0.119,0.831,0.0423,5.091,
0.108,0.854,0.0395,5.359,
0.0963,0.854,0.0372,5.627,
0.0863,0.873,0.036,5.895,
0.0775,0.879,0.0344,6.163,
0.0698,0.893,0.0325,6.431,
0.0628,0.908,0.0315,6.699,
0.0557,0.911,0.0303,6.967,
0.0507,0.916,0.0294,7.235,
0.0454,0.922,0.0285,7.503,
0.0413,0.926,0.0277,7.771,
0.0369,0.943,0.0272,8.039,
0.0336,0.94,0.0265,8.307,
0.0297,0.945,0.0254,8.575,
0.0267,0.943,0.0252,8.843,
0.0248,0.939,0.0245,9.111,
0.022,0.956,0.0242,9.379,
