P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12875
0.211,0.0626,0.719,261.0,
0.36,0.0497,0.575,522.0,
0.467,0.0409,0.462,782.0,
0.551,0.0338,0.385,1043.0,
0.602,0.0288,0.324,1304.0,
0.655,0.0244,0.277,1565.0,
0.68,0.0209,0.241,1825.0,
0.716,0.0183,0.209,2086.0,
0.748,0.016,0.184,2347.0,
0.759,0.0143,0.162,2608.0,
0.778,0.0126,0.143,2868.0,
0.794,0.0112,0.128,3129.0,
0.814,0.0101,0.115,3390.0,
0.812,0.00893,0.103,3651.0,
0.832,0.00815,0.0932,3912.0,
0.833,0.00728,0.0831,4172.0,
0.851,0.00656,0.0749,4433.0,
0.854,0.00598,0.0689,4694.0,
0.861,0.00554,0.0629,4955.0,
0.876,0.00503,0.057,5215.0,
0.871,0.00458,0.053,5476.0,
0.877,0.00416,0.0481,5737.0,
0.876,0.00389,0.0448,5998.0,
0.882,0.00358,0.0413,6258.0,
0.894,0.00336,0.0382,6519.0,
0.892,0.00313,0.0357,6780.0,
