P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.103
0.17,0.0664,0.765,247.0,
0.293,0.0556,0.642,494.0,
0.395,0.0468,0.539,742.0,
0.467,0.0412,0.462,989.0,
0.524,0.0353,0.404,1236.0,
0.578,0.0309,0.361,1483.0,
0.617,0.0277,0.319,1730.0,
0.649,0.0247,0.283,1978.0,
0.673,0.0222,0.254,2225.0,
0.706,0.0201,0.232,2472.0,
0.727,0.018,0.209,2719.0,
0.744,0.0163,0.188,2966.0,
0.765,0.0151,0.17,3213.0,
0.777,0.0137,0.158,3461.0,
0.796,0.0126,0.145,3708.0,
0.814,0.0115,0.133,3955.0,
0.82,0.0106,0.122,4202.0,
0.82,0.00977,0.112,4449.0,
0.833,0.0089,0.102,4697.0,
0.84,0.00834,0.0947,4944.0,
0.862,0.00769,0.0888,5191.0,
0.852,0.00718,0.0821,5438.0,
0.865,0.00666,0.076,5685.0,
0.873,0.00614,0.0703,5932.0,
0.866,0.00573,0.0662,6180.0,
0.879,0.0054,0.0619,6427.0,
0.886,0.005,0.0577,6674.0,
0.891,0.00468,0.0533,6921.0,
0.889,0.00444,0.0503,7168.0,
0.898,0.00418,0.0475,7416.0,
0.895,0.0039,0.0453,7663.0,
0.892,0.00366,0.0428,7910.0,
