A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.076
0.217,0.782,0.00181,44.61,
0.375,0.619,0.0064,89.21,
0.481,0.493,0.0124,134.0,
0.565,0.405,0.0196,178.0,
0.613,0.339,0.0265,223.0,
0.655,0.287,0.0334,268.0,
0.683,0.251,0.0401,312.0,
0.692,0.219,0.0464,357.0,
0.714,0.198,0.0522,401.0,
0.717,0.181,0.0569,446.0,
0.725,0.173,0.0612,491.0,
0.722,0.159,0.0655,535.0,
0.73,0.152,0.0693,580.0,
0.723,0.148,0.0724,624.0,
0.726,0.143,0.0741,669.0,
0.726,0.138,0.0784,714.0,
0.72,0.135,0.08,758.0,
0.716,0.134,0.0824,803.0,
0.713,0.133,0.0834,848.0,
0.718,0.129,0.0851,892.0,
0.715,0.131,0.0872,937.0,
0.719,0.129,0.0867,981.0,
0.705,0.128,0.0898,1026.0,
0.709,0.127,0.0897,1071.0,
0.713,0.127,0.0897,1115.0,
0.715,0.127,0.0919,1160.0,
0.711,0.125,0.093,1204.0,
0.707,0.126,0.0935,1249.0,
0.703,0.126,0.0923,1294.0,
0.71,0.125,0.0944,1338.0,
0.706,0.125,0.0948,1383.0,
0.706,0.124,0.0953,1427.0,
0.703,0.125,0.0945,1472.0,
0.7,0.124,0.0951,1517.0,
0.705,0.126,0.0967,1561.0,
0.704,0.124,0.0972,1606.0,
0.705,0.126,0.0957,1650.0,
0.715,0.125,0.0978,1695.0,
