P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.095
0.136,0.413,0.404,0.197,
0.28,0.186,0.471,0.394,
0.368,0.094,0.459,0.591,
0.426,0.0565,0.434,0.788,
0.468,0.0407,0.407,0.985,
0.51,0.0324,0.371,1.182,
0.544,0.0283,0.342,1.379,
0.574,0.0253,0.316,1.576,
0.606,0.0229,0.29,1.773,
0.629,0.0206,0.264,1.97,
0.661,0.019,0.239,2.167,
0.688,0.0171,0.215,2.364,
0.706,0.0154,0.19,2.561,
0.731,0.0138,0.173,2.759,
0.758,0.0123,0.152,2.956,
0.777,0.0108,0.133,3.153,
0.79,0.00951,0.115,3.35,
0.815,0.00832,0.0991,3.547,
0.819,0.00732,0.0849,3.744,
0.836,0.00624,0.0736,3.941,
0.864,0.00534,0.063,4.138,
0.871,0.0046,0.0536,4.335,
0.885,0.00389,0.046,4.532,
0.901,0.00339,0.0399,4.729,
0.9,0.00292,0.0343,4.926,
0.906,0.00252,0.0305,5.123,
0.9,0.00221,0.0276,5.32,
0.91,0.00202,0.0252,5.517,
