A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.027499999999999997
0.00537,0.862,0.126,157.0,
0.00739,0.761,0.236,314.0,
0.00913,0.651,0.33,471.0,
0.0107,0.568,0.416,628.0,
0.0119,0.492,0.49,785.0,
0.0131,0.425,0.548,942.0,
0.014,0.372,0.613,1098.0,
0.0148,0.327,0.667,1255.0,
0.0157,0.281,0.7,1412.0,
0.0162,0.244,0.734,1569.0,
0.0166,0.211,0.764,1726.0,
0.017,0.183,0.798,1883.0,
0.0178,0.163,0.824,2040.0,
0.018,0.14,0.829,2197.0,
0.0184,0.12,0.851,2354.0,
0.0187,0.104,0.864,2511.0,
0.0189,0.0914,0.884,2668.0,
0.019,0.079,0.901,2825.0,
0.0188,0.0684,0.905,2982.0,
0.0194,0.0596,0.922,3139.0,
0.0194,0.0512,0.92,3295.0,
0.0195,0.0442,0.919,3452.0,
0.0198,0.039,0.93,3609.0,
0.0198,0.0339,0.946,3766.0,
0.0199,0.0294,0.952,3923.0,
0.0198,0.0253,0.951,4080.0,
0.0202,0.0223,0.95,4237.0,
