A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.844,0.15,104.0,
0.721,0.277,209.0,
0.615,0.383,313.0,
0.525,0.473,418.0,
0.451,0.546,522.0,
0.383,0.607,626.0,
0.327,0.674,731.0,
0.281,0.714,835.0,
0.246,0.758,940.0,
0.21,0.789,1044.0,
0.181,0.812,1148.0,
0.157,0.836,1253.0,
0.136,0.861,1357.0,
0.118,0.882,1461.0,
0.104,0.89,1566.0,
0.0899,0.903,1670.0,
0.0792,0.921,1775.0,
0.0693,0.94,1879.0,
0.061,0.937,1983.0,
0.0551,0.943,2088.0,
0.0481,0.944,2192.0,
0.0434,0.955,2297.0,
0.0395,0.961,2401.0,
