A,P,time,cat
0.996,0.0,0.0,0.025
0.908,0.0974,96.63,
0.819,0.183,193.0,
0.732,0.261,290.0,
0.673,0.332,387.0,
0.612,0.393,483.0,
0.554,0.445,580.0,
0.501,0.501,676.0,
0.454,0.549,773.0,
0.407,0.593,870.0,
0.379,0.62,966.0,
0.338,0.65,1063.0,
0.309,0.684,1160.0,
0.282,0.726,1256.0,
0.256,0.736,1353.0,
0.233,0.76,1449.0,
0.212,0.789,1546.0,
0.195,0.805,1643.0,
0.178,0.811,1739.0,
0.163,0.834,1836.0,
0.148,0.851,1933.0,
0.135,0.864,2029.0,
0.126,0.871,2126.0,
0.115,0.888,2223.0,
0.106,0.891,2319.0,
0.0981,0.9,2416.0,
0.0881,0.906,2512.0,
0.0831,0.916,2609.0,
0.0769,0.921,2706.0,
0.0709,0.947,2802.0,
0.0654,0.931,2899.0,
0.0602,0.934,2996.0,
0.0564,0.934,3092.0,
0.0521,0.937,3189.0,
0.0485,0.955,3285.0,
0.0454,0.952,3382.0,
0.0428,0.957,3479.0,
0.0401,0.961,3575.0,
0.0375,0.97,3672.0,
