A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.103,0.138,0.725,498.0,
0.0866,0.277,0.602,997.0,
0.0713,0.407,0.494,1495.0,
0.0577,0.518,0.401,1994.0,
0.0466,0.6,0.323,2492.0,
0.0367,0.686,0.256,2991.0,
0.0288,0.758,0.201,3489.0,
0.0224,0.803,0.157,3988.0,
0.0174,0.849,0.12,4486.0,
0.0134,0.876,0.0927,4985.0,
0.0102,0.907,0.0709,5483.0,
0.0078,0.933,0.0537,5982.0,
0.00595,0.941,0.0413,6480.0,
0.00449,0.958,0.0313,6979.0,
0.00343,0.971,0.0235,7477.0,
0.00256,0.975,0.0178,7976.0,
0.00195,0.975,0.0134,8474.0,
