A,P,time,cat
1.001,0.0,0.0,0.1475
0.802,0.0871,0.0124,
0.718,0.172,0.0248,
0.64,0.254,0.0372,
0.567,0.336,0.0496,
0.49,0.41,0.062,
0.423,0.483,0.0744,
0.364,0.548,0.0868,
0.307,0.612,0.0992,
0.26,0.67,0.112,
0.213,0.722,0.124,
0.175,0.769,0.136,
0.141,0.807,0.149,
0.118,0.833,0.161,
0.0967,0.848,0.174,
0.0815,0.88,0.186,
0.0678,0.895,0.198,
0.0584,0.922,0.211,
0.0506,0.915,0.223,
0.0452,0.925,0.236,
0.0412,0.941,0.248,
0.0379,0.947,0.26,
0.0355,0.953,0.273,
0.034,0.949,0.285,
0.0323,0.95,0.298,
0.0315,0.951,0.31,
