P,A,time,cat
0.0,1.008,0.0,0.023
0.0531,0.942,4352.0,
0.099,0.892,8705.0,
0.138,0.861,13057.0,
0.177,0.822,17409.0,
0.202,0.795,21762.0,
0.226,0.774,26114.0,
0.25,0.746,30466.0,
0.271,0.73,34819.0,
0.284,0.709,39171.0,
0.3,0.7,43523.0,
0.311,0.694,47876.0,
0.322,0.671,52228.0,
0.331,0.668,56580.0,
0.342,0.662,60933.0,
0.339,0.656,65285.0,
0.352,0.65,69637.0,
0.357,0.642,73990.0,
0.36,0.638,78342.0,
0.362,0.636,82694.0,
0.361,0.638,87047.0,
0.369,0.629,91399.0,
0.375,0.625,95751.0,
0.374,0.625,100104.0,
0.375,0.616,104456.0,
0.379,0.623,108808.0,
0.372,0.623,113161.0,
0.384,0.616,117513.0,
