P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11624999999999999
0.145,0.104,0.737,9.938,
0.257,0.0892,0.627,19.88,
0.346,0.0771,0.547,29.81,
0.418,0.0684,0.475,39.75,
0.471,0.0602,0.42,49.69,
0.526,0.0537,0.373,59.62,
0.571,0.0479,0.333,69.56,
0.596,0.0434,0.299,79.5,
0.634,0.0388,0.275,89.44,
0.669,0.035,0.245,99.38,
0.693,0.0314,0.222,109.0,
0.715,0.0287,0.2,119.0,
0.729,0.0262,0.184,129.0,
0.756,0.0239,0.167,139.0,
0.761,0.0218,0.151,149.0,
0.78,0.0198,0.139,159.0,
0.797,0.0183,0.13,169.0,
0.815,0.0168,0.118,179.0,
0.808,0.0156,0.108,189.0,
0.813,0.0142,0.101,199.0,
0.834,0.0134,0.0921,209.0,
0.836,0.0123,0.0856,219.0,
0.839,0.0115,0.0803,229.0,
0.849,0.0106,0.0743,238.0,
0.858,0.00988,0.0696,248.0,
0.865,0.00923,0.0645,258.0,
0.864,0.00871,0.061,268.0,
0.868,0.00818,0.057,278.0,
0.879,0.00759,0.0545,288.0,
0.881,0.00716,0.0507,298.0,
0.88,0.00676,0.0471,308.0,
0.879,0.00636,0.0449,318.0,
