P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.093
0.155,0.103,0.719,13.11,
0.273,0.0883,0.622,26.23,
0.362,0.0749,0.527,39.34,
0.442,0.0663,0.464,52.46,
0.498,0.0584,0.412,65.57,
0.547,0.0516,0.363,78.69,
0.586,0.0458,0.32,91.8,
0.628,0.0409,0.288,105.0,
0.659,0.037,0.26,118.0,
0.697,0.0329,0.236,131.0,
0.711,0.0301,0.211,144.0,
0.736,0.0269,0.191,157.0,
0.759,0.0248,0.175,170.0,
0.77,0.0224,0.159,184.0,
0.796,0.0204,0.144,197.0,
0.8,0.0189,0.132,210.0,
0.818,0.0174,0.121,223.0,
0.821,0.0158,0.11,236.0,
0.831,0.0145,0.102,249.0,
0.848,0.0133,0.093,262.0,
0.847,0.0124,0.0858,275.0,
0.856,0.0113,0.0796,289.0,
0.867,0.0105,0.0738,302.0,
0.874,0.0097,0.0686,315.0,
0.89,0.00913,0.0651,328.0,
0.879,0.00865,0.0598,341.0,
0.891,0.00803,0.0565,354.0,
0.88,0.00755,0.0525,367.0,
0.89,0.00702,0.0507,380.0,
0.897,0.00673,0.046,393.0,
0.893,0.00629,0.0444,407.0,
0.897,0.00589,0.0418,420.0,
0.906,0.00569,0.0397,433.0,
0.911,0.00535,0.0375,446.0,
0.906,0.00517,0.0361,459.0,
