A,P,time,cat
0.999,0.0,0.0,0.039
0.859,0.0994,24.91,
0.768,0.188,49.82,
0.69,0.269,74.74,
0.624,0.341,99.65,
0.552,0.408,125.0,
0.497,0.467,149.0,
0.442,0.52,174.0,
0.394,0.569,199.0,
0.353,0.607,224.0,
0.318,0.643,249.0,
0.282,0.675,274.0,
0.251,0.708,299.0,
0.227,0.738,324.0,
0.2,0.759,349.0,
0.18,0.779,374.0,
0.163,0.798,399.0,
0.146,0.809,424.0,
0.132,0.839,448.0,
0.117,0.848,473.0,
0.103,0.866,498.0,
0.091,0.868,523.0,
0.0831,0.874,548.0,
0.0744,0.88,573.0,
0.0661,0.895,598.0,
0.0593,0.908,623.0,
0.0532,0.92,648.0,
0.0477,0.916,673.0,
0.0432,0.912,698.0,
0.0387,0.924,722.0,
0.0346,0.928,747.0,
0.0313,0.937,772.0,
0.0284,0.926,797.0,
0.0255,0.929,822.0,
0.0232,0.933,847.0,
