A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.837,0.114,19.63,
0.721,0.217,39.26,
0.649,0.305,58.89,
0.568,0.381,78.52,
0.494,0.454,98.15,
0.43,0.509,118.0,
0.374,0.569,137.0,
0.33,0.611,157.0,
0.289,0.66,177.0,
0.251,0.693,196.0,
0.222,0.723,216.0,
0.196,0.75,236.0,
0.169,0.778,255.0,
0.15,0.797,275.0,
0.131,0.818,294.0,
0.114,0.837,314.0,
0.0998,0.848,334.0,
0.0888,0.852,353.0,
0.0766,0.869,373.0,
0.0686,0.877,393.0,
0.0599,0.877,412.0,
0.0518,0.898,432.0,
0.0464,0.903,451.0,
0.0408,0.901,471.0,
0.0363,0.909,491.0,
0.0317,0.911,510.0,
0.0282,0.914,530.0,
